task,size_label,mode,threads,case_count,avg_runtime_seconds,avg_speedup_vs_sequential,avg_efficiency,avg_R,max_R
search,huge,parallel,1,4,0.75527539,0.9909,0.9909,,
search,huge,parallel,2,4,3.00923625,0.3253,0.1627,,
search,huge,parallel,4,4,1.65922150,0.5645,0.1411,,
search,huge,parallel,8,4,1.06870652,0.8425,0.1053,,
search,huge,parallel,16,4,0.77805260,1.0632,0.0664,,
search,huge,pruned,1,4,0.75305444,0.9940,0.9940,,
search,huge,pruned,2,4,0.88439815,0.8535,0.4268,1.75,2
search,huge,pruned,4,4,0.65246560,1.1824,0.2956,1.92,4
search,huge,pruned,8,4,0.48598142,1.5634,0.1954,1.82,4
search,huge,pruned,16,4,0.42246210,1.7862,0.1116,1.90,4
search,huge,sfa,1,4,0.75929804,0.9857,0.9857,,
search,huge,sfa,2,4,0.52420442,1.4279,0.7139,,
search,huge,sfa,4,4,0.40893266,1.8301,0.4575,,
search,huge,sfa,8,4,0.34856199,2.1486,0.2686,,
search,huge,sfa,16,4,0.31520355,2.3748,0.1484,,
search,gigantic,sequential,1,4,1.49058875,1.0000,1.0000,,
search,gigantic,parallel,1,4,1.50207578,0.9923,0.9923,,
search,gigantic,parallel,2,4,6.02388560,0.3235,0.1618,,
search,gigantic,parallel,4,4,3.33092666,0.5584,0.1396,,
search,gigantic,parallel,8,4,2.18808418,0.8428,0.1054,,
search,gigantic,parallel,16,4,1.55198895,1.0668,0.0667,,
search,gigantic,pruned,1,4,1.49617700,0.9966,0.9966,,
search,gigantic,pruned,2,4,1.75557232,0.8562,0.4281,1.75,2
search,gigantic,pruned,4,4,1.16789810,1.2839,0.3210,1.75,2
search,gigantic,pruned,8,4,0.95966260,1.5790,0.1974,1.75,4
search,gigantic,pruned,16,4,0.81597524,1.8450,0.1153,1.77,4
search,gigantic,sfa,1,4,1.50618990,0.9898,0.9898,,
search,gigantic,sfa,2,4,1.03210283,1.4446,0.7223,,
search,gigantic,sfa,4,4,0.79319251,1.8812,0.4703,,
search,gigantic,sfa,8,4,0.68930194,2.1646,0.2706,,
search,gigantic,sfa,16,4,0.61429352,2.4266,0.1517,,
