task,case,pattern,input,size_label,text_size,mode,threads,repeat,runtime_seconds,result,parem_depth,avg_R,max_R
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,1,2,0.00368027,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,2,0,0.00430401,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,2,1,0.00351902,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,2,2,0.00421103,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,4,0,0.00370357,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,4,1,0.00330582,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,4,2,0.00338033,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,8,0,0.00320935,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,8,1,0.00293356,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,8,2,0.00348023,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,16,0,0.00259824,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,16,1,0.00358133,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,16,2,0.00320769,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,1,0,0.00384180,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,1,1,0.00323664,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,1,2,0.00354356,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,2,0,0.00288387,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,2,1,0.00318726,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,2,2,0.00267877,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,4,0,0.00276406,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,4,1,0.00315229,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,4,2,0.00322302,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,8,0,0.00320447,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,8,1,0.00274427,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,8,2,0.00247693,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,16,0,0.00311580,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,16,1,0.00240711,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sfa,16,2,0.00321121,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,sequential,1,0,0.08050872,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,sequential,1,1,0.08179237,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,sequential,1,2,0.07986311,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,1,0,0.08109189,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,1,1,0.08114351,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,1,2,0.08186896,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,2,0,0.15412168,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,2,1,0.14383631,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,2,2,0.14958833,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,4,0,0.09473703,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,4,1,0.09663815,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,4,2,0.09481239,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,8,0,0.07765173,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,8,1,0.07555367,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,8,2,0.07474737,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,16,0,0.06158266,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,16,1,0.06184353,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,parallel,16,2,0.06149312,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,1,0,0.08130305,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,1,1,0.08164634,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,1,2,0.08177014,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,2,0,0.08536808,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,2,1,0.08991599,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,2,2,0.08423705,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,4,0,0.06584369,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,4,1,0.06304627,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,4,2,0.06805706,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,8,0,0.05136976,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,8,1,0.05385656,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,8,2,0.05478766,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,16,0,0.04933884,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,16,1,0.04183796,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,pruned,16,2,0.04260081,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,1,0,0.08130484,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,1,1,0.08320380,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,1,2,0.08648627,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,2,0,0.06178553,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,2,1,0.06207890,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,2,2,0.06196564,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,4,0,0.05095546,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,4,1,0.04862500,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,4,2,0.05122453,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,8,0,0.04606469,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,8,1,0.04223220,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,8,2,0.04467024,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,16,0,0.03974288,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,16,1,0.03694673,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_large.txt,large,50000000,sfa,16,2,0.03686371,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sequential,1,0,0.73983763,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sequential,1,1,0.73714468,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sequential,1,2,0.74828648,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,1,0,0.76783025,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,1,1,0.74504108,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,1,2,0.75952900,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,2,0,1.35562486,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,2,1,1.33614323,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,2,2,1.33380541,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,4,0,0.80616967,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,4,1,0.81805549,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,4,2,0.80395946,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,8,0,0.63791162,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,8,1,0.54394668,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,8,2,0.56249615,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,16,0,0.49520790,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,16,1,0.49947119,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,parallel,16,2,0.51081155,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,1,0,0.75926883,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,1,1,0.76517382,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,1,2,0.76496266,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,2,0,0.73375900,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,2,1,0.75417598,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,2,2,0.74899400,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,4,0,0.53284231,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,4,1,0.53067766,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,4,2,0.53827158,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,8,0,0.41225966,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,8,1,0.42591464,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,8,2,0.40691966,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,16,0,0.37335777,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,16,1,0.36823214,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,pruned,16,2,0.37137864,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,1,0,0.77088064,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,1,1,0.77825137,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,1,2,0.76699044,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,2,0,0.52705640,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,2,1,0.52872267,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,2,2,0.53752827,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,4,0,0.40767101,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,4,1,0.40642478,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,4,2,0.40717559,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,8,0,0.34909437,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,8,1,0.35844221,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,8,2,0.35210364,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,16,0,0.32038096,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,16,1,0.32687247,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_huge.txt,huge,500000000,sfa,16,2,0.31982431,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sequential,1,0,1.46937409,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sequential,1,1,1.45589683,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sequential,1,2,1.45335437,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,1,0,1.50369206,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,1,1,1.49309265,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,1,2,1.46412087,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,2,0,2.66552707,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,2,1,2.69330380,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,2,2,2.67933362,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,4,0,1.59507585,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,4,1,1.63622929,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,4,2,1.60468576,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,8,0,1.06660760,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,8,1,1.13040410,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,8,2,1.16383651,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,16,0,0.96994428,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,16,1,0.97619252,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,parallel,16,2,0.96154272,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,1,0,1.51831671,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,1,1,1.51708578,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,1,2,1.50316459,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,2,0,1.48582542,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,2,1,1.46171458,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,2,2,1.48419039,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,4,0,0.99730818,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,4,1,0.99466734,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,4,2,1.04054340,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,8,0,0.79662194,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,8,1,0.79813061,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,8,2,0.76462586,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,16,0,0.72268115,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,16,1,0.72119262,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,pruned,16,2,0.72085913,ACCEPT,3,1,1
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,1,0,1.51846007,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,1,1,1.47447239,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,1,2,1.48190921,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,2,0,0.99786209,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,2,1,1.03412449,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,2,2,1.03262497,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,4,0,0.76938458,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,4,1,0.80443817,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,4,2,0.80599236,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,8,0,0.67966550,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,8,1,0.68709346,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,8,2,0.64314806,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,16,0,0.62533202,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,16,1,0.62949775,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_gigantic.txt,gigantic,1000000000,sfa,16,2,0.59895303,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sequential,1,0,0.00487677,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sequential,1,1,0.00443155,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sequential,1,2,0.00394727,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,1,0,0.00385610,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,1,1,0.00393840,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,1,2,0.00413753,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,2,0,0.00829558,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,2,1,0.00988974,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,2,2,0.00963100,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,4,0,0.00676256,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,4,1,0.00648109,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,4,2,0.00653776,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,8,0,0.00460948,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,8,1,0.00459314,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,8,2,0.00481947,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,16,0,0.00339789,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,16,1,0.00396825,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,16,2,0.00400505,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,1,0,0.00364033,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,1,1,0.00362650,ACCEPT,,,
