task,case,pattern,size_label,mode,threads,avg_runtime_seconds,speedup_vs_sequential,efficiency,avg_R,max_R
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,gigantic,pruned,8,0.81914535,1.6493,0.2062,2.00,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,gigantic,sequential,1,1.35098656,1.0000,1.0000,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,gigantic,sfa,1,1.35389585,0.9979,0.9979,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,gigantic,sfa,16,0.47855645,2.8230,0.1764,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,gigantic,sfa,2,0.88506118,1.5264,0.7632,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,gigantic,sfa,4,0.64718286,2.0875,0.5219,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,gigantic,sfa,8,0.53483859,2.5260,0.3157,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,huge,parallel,1,0.68804246,0.9876,0.9876,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,huge,parallel,16,0.80982044,0.8391,0.0524,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,huge,parallel,2,3.06362782,0.2218,0.1109,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,huge,parallel,4,1.67649862,0.4053,0.1013,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,huge,parallel,8,1.25102625,0.5431,0.0679,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,huge,pruned,1,0.68260528,0.9954,0.9954,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,huge,pruned,16,0.34569508,1.9655,0.1228,2.00,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,huge,pruned,2,0.86494561,0.7856,0.3928,2.00,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,huge,pruned,4,0.55505393,1.2242,0.3060,2.00,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,huge,pruned,8,0.42899944,1.5839,0.1980,2.00,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,huge,sequential,1,0.67948013,1.0000,1.0000,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,huge,sfa,1,0.68680251,0.9893,0.9893,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,huge,sfa,16,0.24232563,2.8040,0.1752,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,huge,sfa,2,0.46330056,1.4666,0.7333,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,huge,sfa,4,0.34616131,1.9629,0.4907,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,huge,sfa,8,0.28054382,2.4220,0.3028,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,large,parallel,1,0.07630878,0.9999,0.9999,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,large,parallel,16,0.09332171,0.8176,0.0511,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,large,parallel,2,0.31984346,0.2385,0.1193,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,large,parallel,4,0.18559060,0.4111,0.1028,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,large,parallel,8,0.13468909,0.5665,0.0708,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,large,pruned,1,0.07697331,0.9912,0.9912,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,large,pruned,16,0.04265012,1.7889,0.1118,2.00,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,large,pruned,2,0.09673426,0.7887,0.3944,2.00,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,large,pruned,4,0.06762669,1.1282,0.2821,2.00,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,large,pruned,8,0.05488799,1.3901,0.1738,2.00,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,large,sequential,1,0.07629820,1.0000,1.0000,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,large,sfa,1,0.07628264,1.0002,1.0002,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,large,sfa,16,0.02933998,2.6005,0.1625,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,large,sfa,2,0.05520324,1.3821,0.6911,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,large,sfa,4,0.04218112,1.8088,0.4522,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,large,sfa,8,0.03641430,2.0953,0.2619,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,medium,parallel,1,0.00385374,1.0511,1.0511,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,medium,parallel,16,0.00462264,0.8763,0.0548,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,medium,parallel,2,0.01117809,0.3624,0.1812,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,medium,parallel,4,0.00854420,0.4741,0.1185,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,medium,parallel,8,0.00562494,0.7202,0.0900,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,medium,pruned,1,0.00351446,1.1526,1.1526,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,medium,pruned,16,0.00353419,1.1462,0.0716,2.00,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,medium,pruned,2,0.00503645,0.8043,0.4022,2.00,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,medium,pruned,4,0.00430741,0.9404,0.2351,2.00,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,medium,pruned,8,0.00386625,1.0477,0.1310,2.00,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,medium,sequential,1,0.00405083,1.0000,1.0000,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,medium,sfa,1,0.00418883,0.9671,0.9671,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,medium,sfa,16,0.00283271,1.4300,0.0894,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,medium,sfa,2,0.00343803,1.1782,0.5891,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,medium,sfa,4,0.00316188,1.2811,0.3203,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,medium,sfa,8,0.00292710,1.3839,0.1730,,
full,abc_star,(a|b|c)*,gigantic,parallel,1,1.36765426,0.9949,0.9949,,
full,abc_star,(a|b|c)*,gigantic,parallel,16,0.86615672,1.5709,0.0982,,
full,abc_star,(a|b|c)*,gigantic,parallel,2,2.56823872,0.5298,0.2649,,
full,abc_star,(a|b|c)*,gigantic,parallel,4,1.53282864,0.8877,0.2219,,
full,abc_star,(a|b|c)*,gigantic,parallel,8,1.22886435,1.1073,0.1384,,
full,abc_star,(a|b|c)*,gigantic,pruned,1,1.37244770,0.9914,0.9914,,
full,abc_star,(a|b|c)*,gigantic,pruned,16,0.58698434,2.3181,0.1449,1.00,1
full,abc_star,(a|b|c)*,gigantic,pruned,2,1.36215626,0.9989,0.4995,1.00,1
full,abc_star,(a|b|c)*,gigantic,pruned,4,0.88250062,1.5418,0.3855,1.00,1
full,abc_star,(a|b|c)*,gigantic,pruned,8,0.73238185,1.8579,0.2322,1.00,1
full,abc_star,(a|b|c)*,gigantic,sequential,1,1.36066593,1.0000,1.0000,,
full,abc_star,(a|b|c)*,gigantic,sfa,1,1.36186538,0.9991,0.9991,,
full,abc_star,(a|b|c)*,gigantic,sfa,16,0.47608862,2.8580,0.1786,,
full,abc_star,(a|b|c)*,gigantic,sfa,2,0.89740296,1.5162,0.7581,,
full,abc_star,(a|b|c)*,gigantic,sfa,4,0.65911836,2.0644,0.5161,,
full,abc_star,(a|b|c)*,gigantic,sfa,8,0.54302156,2.5057,0.3132,,
full,abc_star,(a|b|c)*,huge,parallel,1,0.68665298,0.9997,0.9997,,
full,abc_star,(a|b|c)*,huge,parallel,16,0.46441368,1.4780,0.0924,,
full,abc_star,(a|b|c)*,huge,parallel,2,1.29252187,0.5311,0.2655,,
full,abc_star,(a|b|c)*,huge,parallel,4,0.76529561,0.8969,0.2242,,
full,abc_star,(a|b|c)*,huge,parallel,8,0.62519683,1.0979,0.1372,,
full,abc_star,(a|b|c)*,huge,pruned,1,0.68082742,1.0082,1.0082,,
full,abc_star,(a|b|c)*,huge,pruned,16,0.29005475,2.3665,0.1479,1.00,1
full,abc_star,(a|b|c)*,huge,pruned,2,0.68399382,1.0036,0.5018,1.00,1
full,abc_star,(a|b|c)*,huge,pruned,4,0.46172290,1.4867,0.3717,1.00,1
full,abc_star,(a|b|c)*,huge,pruned,8,0.36260951,1.8930,0.2366,1.00,1
full,abc_star,(a|b|c)*,huge,sequential,1,0.68642259,1.0000,1.0000,,
full,abc_star,(a|b|c)*,huge,sfa,1,0.68865460,0.9968,0.9968,,
full,abc_star,(a|b|c)*,huge,sfa,16,0.24475318,2.8046,0.1753,,
full,abc_star,(a|b|c)*,huge,sfa,2,0.45107127,1.5218,0.7609,,
full,abc_star,(a|b|c)*,huge,sfa,4,0.33880981,2.0260,0.5065,,
full,abc_star,(a|b|c)*,huge,sfa,8,0.27832155,2.4663,0.3083,,
full,abc_star,(a|b|c)*,large,parallel,1,0.07606935,1.0074,1.0074,,
full,abc_star,(a|b|c)*,large,parallel,16,0.05349649,1.4325,0.0895,,
full,abc_star,(a|b|c)*,large,parallel,2,0.14131829,0.5423,0.2711,,
full,abc_star,(a|b|c)*,large,parallel,4,0.09417790,0.8137,0.2034,,
full,abc_star,(a|b|c)*,large,parallel,8,0.07183929,1.0667,0.1333,,
full,abc_star,(a|b|c)*,large,pruned,1,0.07675012,0.9985,0.9985,,
full,abc_star,(a|b|c)*,large,pruned,16,0.03638723,2.1060,0.1316,1.00,1
full,abc_star,(a|b|c)*,large,pruned,2,0.07897819,0.9703,0.4851,1.00,1
full,abc_star,(a|b|c)*,large,pruned,4,0.06088405,1.2587,0.3147,1.00,1
full,abc_star,(a|b|c)*,large,pruned,8,0.04620293,1.6586,0.2073,1.00,1
full,abc_star,(a|b|c)*,large,sequential,1,0.07663171,1.0000,1.0000,,
full,abc_star,(a|b|c)*,large,sfa,1,0.07777840,0.9853,0.9853,,
full,abc_star,(a|b|c)*,large,sfa,16,0.02937345,2.6089,0.1631,,
full,abc_star,(a|b|c)*,large,sfa,2,0.05269609,1.4542,0.7271,,
full,abc_star,(a|b|c)*,large,sfa,4,0.04194006,1.8272,0.4568,,
full,abc_star,(a|b|c)*,large,sfa,8,0.03601371,2.1278,0.2660,,
full,abc_star,(a|b|c)*,medium,parallel,1,0.00362463,1.1339,1.1339,,
full,abc_star,(a|b|c)*,medium,parallel,16,0.00346164,1.1873,0.0742,,
full,abc_star,(a|b|c)*,medium,parallel,2,0.00654160,0.6283,0.3141,,
full,abc_star,(a|b|c)*,medium,parallel,4,0.00493530,0.8327,0.2082,,
full,abc_star,(a|b|c)*,medium,parallel,8,0.00372297,1.1039,0.1380,,
full,abc_star,(a|b|c)*,medium,pruned,1,0.00351724,1.1685,1.1685,,
full,abc_star,(a|b|c)*,medium,pruned,16,0.00349690,1.1753,0.0735,1.00,1
full,abc_star,(a|b|c)*,medium,pruned,2,0.00413276,0.9945,0.4972,1.00,1
full,abc_star,(a|b|c)*,medium,pruned,4,0.00367769,1.1175,0.2794,1.00,1
full,abc_star,(a|b|c)*,medium,pruned,8,0.00307538,1.3364,0.1670,1.00,1
full,abc_star,(a|b|c)*,medium,sequential,1,0.00410984,1.0000,1.0000,,
full,abc_star,(a|b|c)*,medium,sfa,1,0.00387909,1.0595,1.0595,,
full,abc_star,(a|b|c)*,medium,sfa,16,0.00284791,1.4431,0.0902,,
full,abc_star,(a|b|c)*,medium,sfa,2,0.00325667,1.2620,0.6310,,
full,abc_star,(a|b|c)*,medium,sfa,4,0.00311187,1.3207,0.3302,,
full,abc_star,(a|b|c)*,medium,sfa,8,0.00296884,1.3843,0.1730,,
search,aaa_search,aaa,gigantic,parallel,1,1.48696853,0.9816,0.9816,,
search,aaa_search,aaa,gigantic,parallel,16,0.96922651,1.5059,0.0941,,
search,aaa_search,aaa,gigantic,parallel,2,2.67938816,0.5447,0.2724,,
search,aaa_search,aaa,gigantic,parallel,4,1.61199697,0.9054,0.2264,,
search,aaa_search,aaa,gigantic,parallel,8,1.12028274,1.3028,0.1629,,
search,aaa_search,aaa,gigantic,pruned,1,1.51285569,0.9648,0.9648,,
search,aaa_search,aaa,gigantic,pruned,16,0.72157763,2.0227,0.1264,1.00,1
search,aaa_search,aaa,gigantic,pruned,2,1.47724346,0.9880,0.4940,1.00,1
search,aaa_search,aaa,gigantic,pruned,4,1.01083964,1.4439,0.3610,1.00,1
search,aaa_search,aaa,gigantic,pruned,8,0.78645947,1.8558,0.2320,1.00,1
search,aaa_search,aaa,gigantic,sequential,1,1.45954176,1.0000,1.0000,,
search,aaa_search,aaa,gigantic,sfa,1,1.49161389,0.9785,0.9785,,
search,aaa_search,aaa,gigantic,sfa,16,0.61792760,2.3620,0.1476,,
search,aaa_search,aaa,gigantic,sfa,2,1.02153718,1.4288,0.7144,,
search,aaa_search,aaa,gigantic,sfa,4,0.79327170,1.8399,0.4600,,
search,aaa_search,aaa,gigantic,sfa,8,0.66996901,2.1785,0.2723,,
search,aaa_search,aaa,huge,parallel,1,0.75746678,0.9793,0.9793,,
search,aaa_search,aaa,huge,parallel,16,0.50183021,1.4781,0.0924,,
search,aaa_search,aaa,huge,parallel,2,1.34185783,0.5528,0.2764,,
search,aaa_search,aaa,huge,parallel,4,0.80939487,0.9164,0.2291,,
